# Z-profile-Region_1-Statistic_Mean-Coordinate_Current concat_contsub_spw0_cube.image.pbcor.fits
# xLabel: [LSRK] Frequency (GHz)
# yLabel: Value (Jy/beam)
# ellipse[[310.344488pix, 412.957746pix], [7.870234pix, 7.308074pix], 0.000000deg]	
# ellipse(wcs:ICRS)[[18:53:18.5856290940, 1:14:58.2478847181], [0.3935116824", 0.3654037051"], 0.000000deg]	
# x	y
217.34560175200002	-6.6987217193e-3
217.34609003300002	-4.3465985933e-3
217.34657831400003	-4.3403058336e-4
217.347066595	8.6727526013e-3
217.347554876	1.8265910701e-2
217.348043157	1.6276003636e-2
217.348531438	9.6764000117e-3
217.349019719	-7.2709778574e-4
217.34950800000001	-7.3958701369e-3
217.34999628100002	-6.7266291655e-3
217.35048456200002	-8.8949359762e-3
217.35097284300002	-1.2696620916e-2
217.35146112400002	-1.8765553890e-2
217.35194940500003	-2.5721763146e-2
217.352437686	-2.4399827030e-2
217.352925967	-1.9736934793e-2
217.353414248	-1.0591477044e-2
217.353902529	-3.4921149470e-3
217.35439081	4.4357019677e-3
217.35487909100002	1.6092699646e-2
217.35536737200002	3.4027449860e-2
217.35585565300002	6.6592507713e-2
217.35634393400002	1.1084088131e-1
217.35683221500003	1.6512677421e-1
217.357320496	2.0754729488e-1
217.357808777	2.3371338183e-1
217.358297058	2.2150336227e-1
217.358785339	2.1432419230e-1
217.35927362	1.9388483542e-1
217.359761901	1.7826992679e-1
217.36025018200002	1.4781342189e-1
217.36073846300002	1.1793283704e-1
217.36122674400002	8.1822947201e-2
217.36171502500002	5.1193460325e-2
217.36220330600003	3.0135242376e-2
217.362691587	1.1516126918e-2
217.363179868	-3.9004378756e-3
217.363668149	-1.7021933460e-2
217.36415643	-1.9642118937e-2
217.364644711	-1.9446615402e-2
217.365132992	-2.1983585352e-2
217.36562127300002	-2.6615395158e-2
217.36610955400002	-3.0174189456e-2
217.36659783500002	-3.1644686125e-2
217.36708611600002	-3.2253577332e-2
217.36757439700003	-3.3357123133e-2
217.368062678	-3.4701434738e-2
217.368550959	-3.2658188865e-2
217.36903924	-2.8851017115e-2
217.369527521	-2.7091305358e-2
217.370015802	-2.7683761138e-2
217.37050408300001	-2.6863468026e-2
217.37099236400002	-2.0876384973e-2
217.37148064500002	-1.7811962458e-2
217.37196892600002	-1.9828176215e-2
217.37245720700002	-1.9168686085e-2
217.37294548800003	-1.3917542297e-2
217.373433769	-7.7916924914e-3
217.37392205	-6.3950481154e-3
217.374410331	-3.5193778868e-3
217.374898612	1.4325602731e-3
217.375386893	1.0463855925e-2
217.37587517400002	2.7989537222e-2
217.37636345500002	4.6066629311e-2
217.37685173600002	6.5727325277e-2
217.37734001700002	8.7612398618e-2
217.37782829800003	1.1174995151e-1
217.378316579	1.3675423726e-1
217.37880486	1.4653607010e-1
217.379293141	1.3695146640e-1
217.379781422	1.2593263233e-1
217.380269703	1.0847931873e-1
217.380757984	8.6095789283e-2
217.38124626500002	6.8857463054e-2
217.38173454600002	4.1907062015e-2
217.38222282700002	-6.1721257420e-3
217.38271110800002	-4.5035947229e-2
217.38319938900003	-6.3250131466e-2
217.38368767	-6.6249346884e-2
217.384175951	-7.1014393623e-2
217.384664232	-4.5175784111e-2
217.385152513	1.9882071336e-3
217.385640794	3.1852766695e-2
217.386129075	5.5670203646e-2
217.38661735600002	7.1004918463e-2
217.38710563700002	7.8194847529e-2
217.38759391800002	7.6377522567e-2
217.38808219900002	7.0890282843e-2
217.38857048000003	6.5098989348e-2
217.389058761	6.0538070818e-2
217.389547042	5.2122851940e-2
217.390035323	3.0320796270e-2
217.390523604	2.5858501277e-4
217.391011885	-7.0505315169e-3
217.39150016600001	-1.6776997252e-2
217.39198844700002	-3.2780106256e-2
217.39247672800002	-2.9492334603e-2
217.39296500900002	-1.8683625867e-2
217.39345329000002	-1.6125494869e-2
217.39394157100003	-2.0552377499e-2
217.394429852	-1.9387515220e-2
217.394918133	-1.8024311661e-2
217.395406414	-1.4607594282e-2
217.395894695	-1.0151473376e-2
217.396382976	-1.4227131577e-2
217.39687125700002	-2.1377344490e-2
217.39735953800002	-2.6971525827e-2
217.39784781900002	-3.2840911854e-2
217.39833610000002	-3.6802166675e-2
217.39882438100003	-4.4253690597e-2
217.399312662	-4.9235847548e-2
217.399800943	-4.4115054107e-2
217.400289224	-3.5629219846e-2
217.400777505	-3.3327914701e-2
217.401265786	-3.2741805465e-2
217.401754067	-3.1468525623e-2
217.40224234800002	-3.0212230175e-2
217.40273062900002	-2.7261552511e-2
217.40321891000002	-2.5978905889e-2
217.40370719100002	-2.7784955881e-2
217.40419547200003	-2.7221144177e-2
217.404683753	-2.5601297418e-2
217.405172034	-2.2538175383e-2
217.405660315	-1.2910386362e-2
217.406148596	4.2384033715e-3
217.406636877	2.9144371205e-2
217.407125158	6.9341213421e-2
217.40761343900002	1.0698288992e-1
217.40810172000002	1.2431322691e-1
217.40859000100002	1.2644551548e-1
217.40907828200002	1.2571791928e-1
217.40956656300003	1.1883384932e-1
217.410054844	9.9888795955e-2
217.410543125	8.0242014533e-2
217.411031406	6.4294837102e-2
217.411519687	5.1726292398e-2
217.412007968	3.9203166646e-2
217.41249624900001	2.6267693264e-2
217.41298453000002	8.9668482513e-3
217.41347281100002	-1.2317391129e-3
217.41396109200002	-2.4280555249e-3
217.41444937300002	3.1982691024e-3
217.41493765400003	9.5555220429e-3
217.415425935	1.0708015071e-2
217.415914216	4.8330526475e-3
217.416402497	2.3817108332e-3
217.416890778	4.0844711880e-3
217.417379059	2.5327078287e-3
217.41786734000002	-9.3451879725e-4
217.41835562100002	-8.3128582761e-3
217.41884390200002	-1.5001727514e-2
217.41933218300002	-2.0443182156e-2
217.41982046400003	-2.7572409700e-2
217.420308745	-5.9409156023e-2
217.420797026	-1.0635704334e-1
217.421285307	-1.7309038605e-1
217.421773588	-1.7751059765e-1
217.422261869	-1.7719788912e-1
217.42275015	-2.0135761718e-1
217.42323843100002	-1.9634815992e-1
217.42372671200002	-1.3378294323e-1
217.42421499300002	-1.0110968397e-1
217.42470327400002	-8.9429393264e-2
217.42519155500003	-7.4799529162e-2
217.425679836	-4.7099247104e-2
217.426168117	-3.8255517026e-2
217.426656398	-2.6444507679e-2
217.427144679	-2.0942572980e-2
217.42763296	-1.9296203484e-2
217.428121241	-2.0618624483e-2
217.42860952200002	-2.1471320165e-2
217.42909780300002	-2.0223005193e-2
217.42958608400002	-2.2972675469e-2
217.43007436500002	-2.7104812690e-2
217.43056264600003	-2.3228241047e-2
217.431050927	-2.0892772002e-2
217.431539208	-1.9873073343e-2
217.432027489	-1.7769839505e-2
217.43251577	-2.0437925180e-2
217.433004051	-1.7713558798e-2
217.43349233200001	-1.4013392147e-2
217.43398061300002	-1.5485011377e-2
217.43446889400002	-1.8968854040e-2
217.43495717500002	-2.2740014871e-2
217.43544545600002	-2.0750163973e-2
217.43593373700003	-2.1496490554e-2
217.436422018	-2.7206451773e-2
217.436910299	-3.0638279733e-2
217.43739858	-3.3810255317e-2
217.437886861	-3.5320762765e-2
217.438375142	-3.4948492287e-2
217.43886342300002	-3.4791551656e-2
217.43935170400002	-3.4724861917e-2
217.43983998500002	-3.1861272253e-2
217.44032826600002	-2.6473215017e-2
217.44081654700003	-2.2943983315e-2
217.441304828	-2.2320823393e-2
217.441793109	-2.0947535891e-2
217.44228139	-2.1187037740e-2
217.442769671	-2.4390915566e-2
217.443257952	-2.6297783364e-2
217.443746233	-3.0657630508e-2
217.44423451400002	-3.4347838795e-2
217.44472279500002	-3.4942979956e-2
217.44521107600002	-3.3742709996e-2
217.44569935700002	-3.1733779200e-2
217.44618763800003	-2.9115051774e-2
217.446675919	-2.2617785336e-2
217.4471642	-1.0605519625e-2
217.447652481	-2.2192416558e-3
217.448140762	5.5968124828e-3
217.448629043	9.7187494218e-3
217.449117324	5.1595287405e-3
217.44960560500002	1.7318182841e-3
217.45009388600002	2.2140873061e-3
217.45058216700002	3.3455588612e-3
217.45107044800002	1.9534403900e-3
217.45155872900003	-1.7458122793e-3
217.45204701	8.3571695613e-4
217.452535291	4.5845459500e-3
217.453023572	1.4980774828e-2
217.453511853	3.8819138882e-2
217.454000134	7.0877157330e-2
217.45448841500001	9.6987528140e-2
217.45497669600002	1.1381522800e-1
217.45546497700002	1.2539359756e-1
217.45595325800002	1.3088165588e-1
217.45644153900002	1.3177753974e-1
217.45692982000003	1.2789286065e-1
217.457418101	1.1160661867e-1
217.457906382	8.8168173385e-2
217.458394663	6.4388038677e-2
217.458882944	4.4244650131e-2
217.459371225	3.1598794126e-2
217.45985950600002	2.3933971436e-2
217.46034778700002	1.7472737995e-2
217.46083606800002	1.0158184500e-2
217.46132434900002	3.9800363247e-3
217.46181263000003	-2.7553039965e-3
217.462300911	-7.9412743530e-3
217.462789192	-1.4024445067e-2
217.463277473	-1.9803909637e-2
217.463765754	-1.8716156901e-2
217.464254035	-1.9094185830e-2
217.464742316	-2.0335426716e-2
217.46523059700002	-2.1323428594e-2
217.46571887800002	-2.0948283233e-2
217.46620715900002	-2.0853275041e-2
217.46669544000002	-2.4093138473e-2
217.46718372100003	-2.3007307390e-2
217.467672002	-1.7150365125e-2
217.468160283	-8.3535587091e-3
217.468648564	2.8825980765e-3
217.469136845	1.6596189402e-2
217.469625126	2.6026946371e-2
217.470113407	2.8334722744e-2
217.47060168800002	2.8353801840e-2
217.47108996900002	2.6785740045e-2
217.47157825000002	2.2963781316e-2
217.47206653100002	1.8033488861e-2
217.47255481200003	6.4143953548e-3
217.473043093	-3.7173289273e-3
217.473531374	-8.3589999489e-3
217.474019655	-1.6707399872e-2
217.474507936	-2.5306178906e-2
217.474996217	-2.8331424335e-2
217.47548449800001	-2.9482678604e-2
217.47597277900002	-3.0128014546e-2
217.47646106000002	-3.1107775166e-2
217.47694934100002	-2.9987790852e-2
217.47743762200002	-1.9443430744e-2
217.47792590300003	-5.6552584036e-3
217.478414184	-1.6775561679e-4
217.478902465	1.0303864609e-3
217.479390746	2.7466360363e-3
217.479879027	4.4560693152e-3
217.480367308	6.2210340599e-3
217.48085558900002	1.0212260195e-2
217.48134387000002	1.6740553934e-2
217.48183215100002	2.6685466294e-2
217.48232043200002	3.4730079746e-2
217.48280871300003	4.4942608082e-2
217.483296994	4.4037246888e-2
217.483785275	3.5796402211e-2
217.484273556	3.1691879913e-2
217.484761837	2.8791644044e-2
217.485250118	2.6066601815e-2
217.485738399	1.6720756079e-2
217.48622668000002	-1.4795351779e-3
217.48671496100002	-1.7590978611e-2
217.48720324200002	-2.1943078675e-2
217.48769152300002	-2.6439205314e-2
217.48817980400003	-3.2109549907e-2
217.488668085	-3.5798822320e-2
217.489156366	-3.3176116886e-2
217.489644647	-2.9966208048e-2
217.490132928	-3.0732266176e-2
217.490621209	-2.8726943360e-2
217.49110949	-2.6165704824e-2
217.49159777100002	-2.4824632164e-2
217.49208605200002	-2.9158607764e-2
217.49257433300002	-3.0625888157e-2
217.49306261400002	-2.5214784187e-2
217.49355089500003	-2.1813394146e-2
217.494039176	-2.5917645193e-2
217.494527457	-2.8823477415e-2
217.495015738	-2.4086549235e-2
217.495504019	-2.4768054067e-2
217.4959923	-2.7558258604e-2
217.49648058100001	-2.1621562917e-2
217.49696886200002	-1.5001453816e-2
217.49745714300002	-1.5852439853e-2
217.49794542400002	-1.8716035793e-2
217.49843370500002	-1.7600818501e-2
217.49892198600003	-1.6230884482e-2
217.499410267	-1.5793593497e-2
217.499898548	-1.6779169756e-2
217.500386829	-2.0842880400e-2
217.50087511	-2.1303247038e-2
217.501363391	-1.8462415753e-2
217.50185167200002	-1.9704473079e-2
217.50233995300002	-2.0557723756e-2
217.50282823400002	-2.1031288441e-2
217.50331651500002	-2.1657221877e-2
217.50380479600003	-2.2677236108e-2
217.504293077	-1.9723660468e-2
217.504781358	-1.1145097739e-2
217.505269639	5.0877144025e-3
217.50575792	2.2033044067e-2
217.506246201	3.4146435605e-2
217.506734482	3.8238822692e-2
217.50722276300002	4.1060038916e-2
217.50771104400002	4.3258204439e-2
217.50819932500002	4.4035318553e-2
217.50868760600002	3.9293003875e-2
217.50917588700003	2.5418877927e-2
217.509664168	2.4072744307e-3
217.510152449	-1.3739668996e-2
217.51064073	-1.8750437376e-2
217.511129011	-2.8378071379e-2
217.511617292	-3.0550000101e-2
217.512105573	-3.2923100213e-2
217.51259385400002	-3.3958150335e-2
217.51308213500002	-3.2455929220e-2
217.51357041600002	-2.9965679684e-2
217.51405869700002	-2.7001124210e-2
217.51454697800003	-2.8843320184e-2
217.515035259	-3.1265090251e-2
217.51552354	-3.0735651931e-2
217.516011821	-2.9516139873e-2
217.516500102	-2.7816039500e-2
217.516988383	-2.7719936993e-2
217.51747666400001	-3.0218226856e-2
217.51796494500002	-3.4780922723e-2
217.51845322600002	-3.7572476532e-2
217.51894150700002	-3.7052940002e-2
217.51942978800002	-3.6178108880e-2
217.51991806900003	-3.4796446656e-2
217.52040635	-3.0261483745e-2
217.520894631	-2.4520704517e-2
217.521382912	-2.0418905836e-2
217.521871193	-1.0678743488e-2
217.522359474	2.8160460525e-3
217.52284775500002	2.2007606522e-2
217.52333603600002	4.9039340641e-2
217.52382431700002	8.3777107675e-2
217.52431259800002	1.1229585959e-1
217.52480087900003	1.2581340052e-1
217.52528916	1.2712241280e-1
217.525777441	1.1566232856e-1
217.526265722	1.0223520203e-1
217.526754003	9.2598838784e-2
217.527242284	8.0631565763e-2
217.527730565	6.1226819349e-2
217.52821884600002	3.8986237459e-2
217.52870712700002	1.9915802233e-2
217.52919540800002	3.1696996753e-3
217.52968368900002	-8.5255586715e-3
217.53017197000003	-1.2561720246e-2
217.530660251	-2.0318284092e-2
217.531148532	-2.6195919654e-2
217.531636813	-2.9233968095e-2
217.532125094	-3.0643351387e-2
217.532613375	-3.0096289848e-2
217.533101656	-3.1851190509e-2
217.53358993700002	-3.1595857071e-2
217.53407821800002	-2.9930658000e-2
217.53456649900002	-2.9810638334e-2
217.53505478000002	-3.0534453460e-2
217.53554306100003	-3.0496104819e-2
217.536031342	-2.8263109820e-2
217.536519623	-2.8149769066e-2
217.537007904	-3.1330940962e-2
217.537496185	-3.1516995469e-2
217.537984466	-2.9464829676e-2
217.53847274700001	-2.6285196341e-2
217.53896102800002	-2.3560512706e-2
217.53944930900002	-2.0774463571e-2
217.53993759000002	-7.9187856582e-3
217.54042587100002	3.7504300291e-3
217.54091415200003	8.7731591249e-3
217.541402433	9.0666994782e-3
217.541890714	9.6227444366e-3
217.542378995	9.5871502138e-3
217.542867276	1.3473785261e-2
217.543355557	1.8554789216e-2
217.54384383800002	2.6166351539e-2
217.54433211900002	4.1587268045e-2
217.54482040000002	6.1774687055e-2
217.54530868100002	7.2530381523e-2
217.54579696200003	7.3736639568e-2
217.546285243	7.1118513970e-2
217.546773524	6.6838622486e-2
217.547261805	6.1722130099e-2
217.547750086	5.3755667240e-2
217.548238367	4.2026067625e-2
217.548726648	3.3226622633e-2
217.54921492900002	3.1714755975e-2
217.54970321000002	2.7973663309e-2
217.55019149100002	1.8642516453e-2
217.55067977200002	1.5491180288e-2
217.55116805300003	2.2502646264e-2
217.551656334	3.0858165940e-2
217.552144615	5.5044572068e-2
217.552632896	7.8673095191e-2
217.553121177	8.6451615782e-2
217.553609458	8.9391336096e-2
217.554097739	8.8080854427e-2
217.55458602000002	8.2497856213e-2
217.55507430100002	7.2483926858e-2
217.55556258200002	5.9646851959e-2
217.55605086300002	4.3243407052e-2
217.55653914400003	2.6724322881e-2
217.557027425	8.8532050349e-3
217.557515706	-1.4845159516e-3
217.558003987	-6.6668135811e-3
217.558492268	-1.1948476130e-2
217.558980549	-1.5930467519e-2
217.55946883000001	-1.8674513895e-2
217.55995711100002	-2.1695598908e-2
217.56044539200002	-2.5592614488e-2
217.56093367300002	-2.6316922995e-2
217.56142195400002	-2.5955919647e-2
217.56191023500003	-2.7684807108e-2
217.562398516	-2.7561811123e-2
217.562886797	-2.5887355805e-2
217.563375078	-2.4432025954e-2
217.563863359	-2.5329929902e-2
217.56435164	-2.2153881962e-2
217.56483992100002	-7.8659643629e-3
217.56532820200002	1.0282784053e-2
217.56581648300002	2.1027678585e-2
217.56630476400002	2.3020865906e-2
217.56679304500003	2.3123596183e-2
217.567281326	2.5259910234e-2
217.567769607	2.7216561175e-2
217.568257888	2.6328878403e-2
217.568746169	2.3311538848e-2
217.56923445	1.9069712032e-2
217.569722731	1.3709424833e-2
217.57021101200002	5.0715768696e-3
217.57069929300002	-3.7612851159e-3
217.57118757400002	-8.1281186471e-3
217.57167585500002	-3.5027206764e-3
217.57216413600003	6.7304272150e-3
217.572652417	2.6188102441e-2
217.573140698	4.7498603906e-2
217.573628979	5.5632881757e-2
217.57411726	5.1337661849e-2
217.574605541	3.9945245468e-2
217.575093822	2.9540972252e-2
217.57558210300002	2.1406743013e-2
217.57607038400002	5.8161046708e-3
217.57655866500002	-8.1325692652e-3
217.57704694600002	-1.4093090925e-2
217.57753522700003	-2.1987355626e-2
217.578023508	-2.7425622405e-2
217.578511789	-2.9291698594e-2
217.57900007	-3.3266720686e-2
217.579488351	-3.7292598977e-2
217.579976632	-3.9888484686e-2
217.58046491300001	-4.1816238586e-2
217.58095319400002	-4.1116827649e-2
217.58144147500002	-3.7849280272e-2
217.58192975600002	-3.7039679758e-2
217.58241803700002	-3.5819255820e-2
217.58290631800003	-3.3669421266e-2
217.583394599	-3.0482204411e-2
217.58388288	-2.3283870964e-2
217.584371161	-1.8733505808e-2
217.584859442	-1.7796834151e-2
217.585347723	-1.4191266495e-2
217.58583600400002	-8.0688146307e-3
217.58632428500002	-2.8696870482e-3
217.58681256600002	-2.0392479985e-3
217.58730084700002	-2.8630485915e-3
217.58778912800003	4.8646730673e-4
217.588277409	6.2595578386e-3
217.58876569	9.3387403474e-3
217.589253971	7.6014419954e-3
217.589742252	3.1140403672e-3
217.590230533	-1.1306932009e-3
217.590718814	-4.2971460840e-3
217.59120709500002	-5.5239694449e-3
217.59169537600002	-3.4081152238e-3
217.59218365700002	4.9381689728e-3
217.59267193800002	2.0986118575e-2
217.59316021900003	3.8483471076e-2
217.5936485	4.6236516651e-2
217.594136781	4.8199220554e-2
217.594625062	5.0376379354e-2
217.595113343	5.3627316488e-2
217.595601624	5.1449419574e-2
217.596089905	4.9783232559e-2
217.59657818600002	4.5552443057e-2
217.59706646700002	4.2766722508e-2
217.59755474800002	4.4364725062e-2
217.59804302900002	4.9701334464e-2
217.59853131000003	6.5246897383e-2
217.599019591	1.0373047888e-1
217.599507872	1.7047532815e-1
217.599996153	2.2041152598e-1
217.600484434	2.5542842333e-1
217.600972715	2.7403995110e-1
217.60146099600001	2.7386218100e-1
217.60194927700002	2.6600444233e-1
217.60243755800002	2.4610129878e-1
217.60292583900002	2.2042000459e-1
217.60341412000002	1.8606505466e-1
217.60390240100003	1.4127298788e-1
217.604390682	1.0146886872e-1
217.604878963	6.8482483451e-2
217.605367244	4.1044512772e-2
217.605855525	2.2926930783e-2
217.606343806	6.1771284311e-3
217.60683208700002	-7.2510810050e-3
217.60732036800002	-1.6810363464e-2
217.60780864900002	-2.0792400161e-2
217.60829693000002	-1.8017136345e-2
217.60878521100003	-7.7946940578e-3
217.609273492	6.1459678450e-3
217.609761773	1.5376631898e-2
217.610250054	1.6312831397e-2
217.610738335	1.4900994184e-2
217.611226616	1.6017776084e-2
217.611714897	2.0359061302e-2
217.61220317800002	2.5165089921e-2
217.61269145900002	3.4113398949e-2
217.61317974000002	4.0981300214e-2
217.61366802100002	4.4831266219e-2
217.61415630200003	4.4783881259e-2
217.614644583	4.1024325715e-2
217.615132864	3.5912642421e-2
217.615621145	3.1619433114e-2
217.616109426	2.4484409507e-2
217.616597707	9.9219352894e-3
217.617085988	-1.9290490247e-3
217.61757426900002	-8.1218113363e-3
217.61806255000002	-1.8455957895e-2
217.61855083100002	-2.5580466322e-2
217.61903911200002	-2.8001301174e-2
217.61952739300003	-3.0658616287e-2
217.620015674	-3.3735998100e-2
217.620503955	-3.4540335899e-2
217.620992236	-3.4828912917e-2
217.621480517	-3.6371916219e-2
217.621968798	-3.4638828964e-2
217.62245707900001	-3.4661314283e-2
217.62294536000002	-3.8626446650e-2
217.62343364100002	-4.0790082719e-2
217.62392192200002	-4.0858999177e-2
217.62441020300002	-3.5865639556e-2
217.62489848400003	-3.2033281212e-2
217.625386765	-2.9276396546e-2
217.625875046	-2.6433650519e-2
217.626363327	-2.8779590304e-2
217.626851608	-2.8706720894e-2
217.627339889	-2.4277610270e-2
217.62782817000002	-2.0654528033e-2
217.62831645100002	-1.2627117566e-2
217.62880473200002	-3.3768419532e-3
217.62929301300002	1.7390844265e-3
217.62978129400003	-5.8538340223e-4
217.630269575	-6.1452998787e-3
217.630757856	-1.0982008300e-2
217.631246137	-1.7683569405e-2
217.631734418	-2.4660199452e-2
217.632222699	-3.0852186274e-2
217.63271098	-3.5021097337e-2
217.63319926100002	-3.9095531354e-2
217.63368754200002	-3.9330060154e-2
217.63417582300002	-3.4961149070e-2
217.63466410400002	-2.8659476515e-2
217.63515238500003	-2.4473670769e-2
217.635640666	-1.9538896684e-2
217.636128947	-1.2601799426e-2
217.636617228	-5.2688173446e-3
217.637105509	-1.7698234666e-4
217.63759379	5.3666574168e-3
217.638082071	1.1054004652e-2
217.63857035200002	1.0902638222e-2
217.63905863300002	5.0221359018e-3
217.63954691400002	-5.4149833069e-5
217.64003519500002	-2.9511694773e-3
217.64052347600003	-6.9603439664e-3
217.641011757	-1.2280558130e-2
217.641500038	-1.4975401530e-2
217.641988319	-1.6142228278e-2
217.6424766	-1.6876087742e-2
217.642964881	-1.8921540184e-2
217.64345316200001	-2.1698698030e-2
217.64394144300002	-2.2306549839e-2
217.64442972400002	-2.0943869047e-2
217.64491800500002	-2.2767139049e-2
217.64540628600002	-2.2691227046e-2
217.64589456700003	-1.8190745967e-2
217.646382848	-3.5114407212e-3
217.646871129	1.2368832173e-2
217.64735941	2.3947204984e-2
217.647847691	2.5103775716e-2
217.648335972	2.3021937024e-2
217.64882425300002	1.9559951484e-2
217.64931253400002	1.8592924806e-2
217.64980081500002	2.0919722798e-2
217.65028909600002	2.3708906464e-2
217.65077737700003	2.3007813983e-2
217.651265658	1.9643847084e-2
217.651753939	1.5958561017e-2
217.65224222	1.5984201228e-2
217.652730501	1.6079420538e-2
217.653218782	1.6673926820e-2
217.653707063	1.7570893690e-2
217.65419534400002	2.6134771844e-2
217.65468362500002	3.7538500048e-2
217.65517190600002	4.0562929659e-2
217.65566018700002	3.8835032320e-2
217.65614846800003	3.2367801665e-2
217.656636749	3.1397596449e-2
217.65712503	3.4404110849e-2
217.657613311	3.6875578910e-2
217.658101592	3.8153296030e-2
217.658589873	3.8412913651e-2
217.659078154	3.4176621863e-2
217.65956643500002	3.1379170603e-2
217.66005471600002	3.0655345129e-2
217.66054299700002	2.5987657862e-2
217.66103127800002	2.0358618258e-2
217.66151955900003	1.5037920715e-2
217.66200784	4.8487880560e-3
217.662496121	-3.4045113379e-3
217.662984402	-1.1351459977e-2
217.663472683	-1.4099269282e-2
217.663960964	-1.6734449257e-2
217.66444924500001	-1.7364217552e-2
217.66493752600002	-2.1242799483e-2
217.66542580700002	-2.3759921421e-2
217.66591408800002	-2.5969591358e-2
217.66640236900002	-2.5878706957e-2
217.66689065000003	-2.3767691372e-2
217.667378931	-2.7121774805e-2
217.667867212	-2.8718940453e-2
217.668355493	-2.8614277292e-2
217.668843774	-2.5575756362e-2
217.669332055	-1.8703814183e-2
217.66982033600002	-4.0094165400e-3
217.67030861700002	1.2243293254e-2
217.67079689800002	2.5413270706e-2
217.67128517900002	2.5851470297e-2
217.67177346000003	2.7085896545e-2
217.672261741	2.5985056346e-2
217.672750022	2.5618711279e-2
217.673238303	2.1940122162e-2
217.673726584	1.6177785350e-2
217.674214865	5.3076995544e-3
217.674703146	-2.3370689431e-3
217.67519142700002	-9.7830661114e-3
217.67567970800002	-1.8704125069e-2
217.67616798900002	-2.1461333138e-2
217.67665627000002	-2.1496525704e-2
217.67714455100003	-2.6566779649e-2
217.677632832	-2.8006410875e-2
217.678121113	-2.4269308544e-2
217.678609394	-2.2167726577e-2
217.679097675	-2.3006443614e-2
217.679585956	-2.3445205899e-2
217.680074237	-2.3986384178e-2
217.68056251800002	-2.7713838871e-2
217.68105079900002	-3.0118602140e-2
217.68153908000002	-3.1456949032e-2
217.68202736100002	-3.6055450767e-2
217.68251564200003	-4.2008393423e-2
217.683003923	-4.4400372532e-2
217.683492204	-4.2692661620e-2
217.683980485	-4.1696085804e-2
217.684468766	-4.3225030635e-2
217.684957047	-4.4511629645e-2
217.68544532800001	-4.3351310891e-2
217.68593360900002	-4.1023686486e-2
217.68642189000002	-4.0127063317e-2
217.68691017100002	-3.8630333771e-2
217.68739845200002	-3.7244780910e-2
217.68788673300003	-3.5725671976e-2
217.688375014	-3.4513924543e-2
217.688863295	-3.4057683720e-2
217.689351576	-3.5399914458e-2
217.689839857	-3.7308051879e-2
217.690328138	-3.6081912352e-2
217.69081641900002	-3.4092381042e-2
217.69130470000002	-3.0839745594e-2
217.69179298100002	-2.6565209507e-2
217.69228126200002	-2.4230401885e-2
217.69276954300003	-2.6867199469e-2
217.693257824	-3.0268419586e-2
217.693746105	-2.7542200473e-2
217.694234386	-2.3517414436e-2
217.694722667	-1.2653851289e-2
217.695210948	2.3792911726e-4
217.695699229	1.1368334383e-2
217.69618751000002	1.9922955753e-2
217.69667579100002	2.3129500357e-2
217.69716407200002	2.3801282762e-2
217.69765235300002	2.6228170497e-2
217.69814063400003	2.2051771205e-2
217.698628915	1.6021355780e-2
217.699117196	1.0810346107e-2
217.699605477	8.8628552904e-3
217.700093758	1.0638562041e-2
217.700582039	1.4098645990e-2
217.70107032	1.7176275439e-2
217.70155860100002	2.3532281825e-2
217.70204688200002	3.7898271685e-2
217.70253516300002	4.8394687845e-2
217.70302344400002	5.2162343751e-2
217.70351172500003	5.0398239939e-2
217.704000006	5.0008997787e-2
217.704488287	5.0248485715e-2
217.704976568	4.6513779535e-2
217.705464849	3.1032427270e-2
217.70595313	1.6325090395e-2
217.70644141100001	2.7314949101e-3
217.70692969200002	-7.8489608094e-3
217.70741797300002	-1.3947591397e-2
217.70790625400002	-2.1195675644e-2
217.70839453500002	-2.3107528394e-2
217.70888281600003	-2.6297575318e-2
217.709371097	-2.7616513087e-2
217.709859378	-2.8314827544e-2
217.710347659	-3.0367724320e-2
217.71083594	-2.8626433139e-2
217.711324221	-2.6749097093e-2
217.71181250200002	-3.0130874334e-2
217.71230078300002	-3.1882768905e-2
217.71278906400002	-3.3075150238e-2
217.71327734500002	-3.5713604735e-2
217.71376562600003	-3.5959388360e-2
217.714253907	-3.3383017521e-2
217.714742188	-2.9878309666e-2
217.715230469	-2.3749267089e-2
217.71571875	-1.1572012699e-2
217.716207031	6.3657631654e-3
217.716695312	2.5638799211e-2
217.71718359300002	3.7025529842e-2
217.71767187400002	4.5264229292e-2
217.71816015500002	5.0313365193e-2
217.71864843600002	4.8938191615e-2
217.71913671700003	4.0911970939e-2
217.719624998	3.0586792655e-2
217.720113279	2.2472070946e-2
217.72060156	1.6638181181e-2
217.721089841	1.1604012752e-2
217.721578122	1.8695318402e-3
217.722066403	-5.7414269413e-3
217.72255468400002	-6.1448449298e-3
217.72304296500002	-4.7882684296e-3
217.72353124600002	-5.8654675252e-3
217.72401952700002	-1.0238529530e-2
217.72450780800003	-1.7224471482e-2
217.724996089	-2.3505905423e-2
217.72548437	-2.4867966258e-2
217.725972651	-2.1634220737e-2
217.726460932	-2.5182797699e-2
217.726949213	-2.5742646759e-2
217.72743749400001	-2.5363334632e-2
217.72792577500002	-2.8760388776e-2
217.72841405600002	-3.2380588688e-2
